numerical__state,numerical__city,numerical__year_built,numerical__latitude,numerical__longitude,numerical__lot_sqft,numerical__living_sqft,nominal__type_apartment,nominal__type_mobile,nominal__type_multi_family,nominal__type_single_family,nominal__type_townhouse,remainder__number_of_stories,remainder__number_of_baths,remainder__number_of_beds,remainder__number_of_garages,remainder__basement,remainder__central_air,remainder__central_heat,remainder__city_view,remainder__community_outdoor_space,remainder__community_security_features,remainder__fenced_yard,remainder__fireplace,remainder__floor_plan,remainder__hardwood_floors,remainder__new_roof,remainder__recreation_facilities,remainder__rental_property,remainder__shopping,remainder__view
-0.5721986473644776,-0.5518017277602524,-1.3941389635767947,0.17982252694290624,0.2197525543922035,-1.1267770487522089,-0.279351504739769,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9369761046134661,0.8846580883432613,-0.41541243575297154,0.7089410396487437,1.2055198810107735,-0.7606556496686943,0.7317562952583361,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11370166243499615,-0.4393474450138631,1.4530654810016,-1.4164855618533987,0.33910210772387084,1.1125645144622833,0.04340756606144155,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8515551479428595,0.7615329612486744,-0.2671205375978468,1.0428858965609535,0.01007139903265704,0.06521883571723708,-0.1952199933934819,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.4489270376832044,2.3375345880593867,-1.9873065561972936,0.8263182873583003,1.2322575637311954,-0.3310054440170311,-1.1986794741782882,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.534922801307713,1.4592420147846668,0.17775515686752733,2.0664458708003557,-2.2400045471860435,1.219097436245794,0.3218063854255189,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0522943961187852,1.0816582916946005,1.3047735828464753,-1.4144688919218136,-1.5182200351907789,-0.27646840699391273,2.957417186328295,0.0,0.0,0.0,1.0,0.0,2.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.534922801307713,1.4592420147846668,1.1564816846913504,2.0714740837367107,-2.240318487998134,-0.8546782833895542,0.012814289208246234,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13078585376911747,-0.14138463744496277,-0.05951188018067221,0.0035263655263691627,0.9322256073211682,0.4059287121734923,0.12295008587974936,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8515551479428595,1.33611688769008,1.6013573791567246,1.0252678079817088,-0.006180272569753064,-0.5307791065174859,-0.08967318824995807,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.534922801307713,1.4592420147846668,0.7412643698570013,2.0587770357448965,-2.2322266016881147,0.3396632800916389,-0.07284688598070065,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6721711389345854,0.6301994923477817,0.5633140920708516,-0.847022671884982,0.7300032387946266,0.4909595763493219,0.04799655758942084,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.3384546009653175,1.33611688769008,-0.5637043339080963,-0.14317506662065724,-2.1391288018079533,-0.340779106565977,-0.5133900726667131,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4489270376832044,2.3375345880593867,-1.24584706542167,0.8308075017983599,1.2311046189418535,1.0294883827962429,-0.4690298212295799,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9369761046134661,0.8846580883432613,-1.3941389635767947,0.7124097642102653,1.208665844895495,-0.5751515344897005,-0.14015209505773032,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8568639854692743,-0.9375937926566247,-2.699107667341892,0.2875485125378807,0.982910893198689,-1.2706453614726931,0.12753907740772866,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.750087789631016,-0.7816352983368147,-0.5637043339080963,0.23270894438531842,0.43202323645876606,-0.9113655261734406,-0.8881577141183558,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.32810826367821894,-0.6749268548548393,-0.1188286394427221,-0.9538873577489678,-0.5466796525889498,-0.09819680210113893,-0.057550247554102985,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.750087789631016,0.6384078341540875,1.1861400643223754,0.24516158714238953,0.4207656520770311,-0.8529190241307439,0.4197048713557439,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.3209791828034727,0.08434476222844653,0.08878001797445251,-0.18065558960320346,0.5157320453311813,0.661412251202939,-0.49197477886947644,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.534922801307713,1.4592420147846668,0.9488730272741759,2.06882849509412,-2.226394246341229,-0.1441330160811848,0.673629069237265,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.1259399989816854,-1.0443022361386,0.44468057354675183,-1.1401753802328876,-0.19713656097981913,1.9386344730991933,1.8132286320187905,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.534922801307713,0.08434476222844653,1.3937487217395501,2.0521433287424613,-2.2352958363779782,-0.8449046208406082,0.40746756061446576,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.3209791828034727,-2.2460034765817682,0.08878001797445251,-0.19909602991346192,0.5233539904085261,1.6770912632894002,-0.5179790641946924,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11370166243499615,-0.4393474450138631,-1.3941389635767947,-1.4054407978068277,0.3448875023952635,-0.7010363081201241,-0.886628050275696,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.534922801307713,1.4592420147846668,0.11843839760547745,2.0694200341809883,-2.240437628971143,-1.4211597647264604,-1.5199088811368389,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9849954204751843,-1.0032605271070711,0.8005811291190511,-1.3020079796721726,0.5735762921904841,0.3207023747466838,-0.08202486903665923,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11370166243499615,-0.4393474450138631,-0.20780377833579694,-1.37778876340855,0.34204705048344136,-1.331046596025179,-0.8162635135133468,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0522943961187852,1.0816582916946005,0.859897888381101,-1.5210123221349992,-1.5081513185082709,-1.3335877482879048,-0.9891155277339003,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.13078585376911747,-0.14138463744496277,-0.20780377833579694,0.0007014592463113453,0.9321510856794317,-0.21899927120611065,0.9795618377692181,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.3209791828034727,0.08434476222844653,0.08878001797445251,-0.21047067567794203,0.5318226993468231,-0.8712935097227622,-0.42619923363510653,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5721986473644776,-0.5518017277602524,0.7709227494880262,0.17514536879827056,0.2335747134411275,-0.10503836588540108,0.3982895775585072,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.33366062586180834,-0.38763489163413656,-1.3348222043147449,1.5247803513911977,-0.23811637300663535,-0.5647914521878178,-0.0391942814421858,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3176441964860696,-0.320942114457902,-0.5043875746460463,0.6977242770519477,1.1215284384432633,0.15044517314404562,-0.19216066570816237,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6262274024586363,-0.6174684622106987,1.1268233050603256,0.3167404306130194,0.8437692213266416,2.231062456563656,-0.32677108386222176,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6179946816698778,1.5390681388509906,-1.750039519149094,0.16621921911274992,-1.0365755599872175,-0.7549869253903057,0.49771772733139197,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33366062586180834,0.9667415064063193,0.5336557124398267,1.5671555139679025,-0.24611514071225796,1.495692086380964,3.1119132344369316,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.13078585376911747,-0.14138463744496277,-1.9873065561972936,0.009159971536159732,0.9324922529800203,-1.0442873368391052,2.1757589627291547,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8515551479428595,0.7615329612486744,0.17775515686752733,1.033451593103948,0.010406746420471229,-0.10503836588540108,-0.9034543525449534,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3384546009653175,1.33611688769008,1.6606741384187744,-0.15563372148510857,-2.1426925952925724,-1.1719313697283391,-0.19216066570816237,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2412582904870044,-1.2084690722647158,0.08878001797445251,0.16977446574133054,-0.017178034638647702,0.49330525536106895,0.3615776453346728,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2331432996032967,-1.2006711475487253,-0.2671205375978468,-1.7749558959310046,0.21259238929053728,0.661412251202939,-1.0778360306081667,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8568639854692743,-0.9375937926566247,-1.690722759887044,0.2912415148442244,0.9847151330544096,-1.1615712874264565,-0.5898732647997015,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6179946816698778,1.5390681388509906,-0.14848701907374703,0.189725251983501,-1.0374226583259145,-0.06692108194451195,0.5543152895098032,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6721711389345854,0.6301994923477817,1.1564816846913504,-0.8373000486697749,0.7283515207909336,-1.0415507113254003,0.843421755772499,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.6433115937927576,-0.6338851458233103,1.5420406198946748,0.6570416534003247,-0.28072743299910863,-0.47115976496891576,-0.5240977195653315,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.750087789631016,-0.7816352983368147,0.9785314069052008,0.19582963214063914,0.43503193067666296,-0.44555276909067737,-0.3007667985370057,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1718837354576346,1.1103874880166706,-0.6230210931701461,0.010188041897912066,-2.027402598360164,-0.36052190491484776,-0.9141619994435718,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.8964011501949279,0.8456684647633088,0.2963886753916271,1.5222108289767466,-2.241084375140181,-0.1900692300612307,-0.7153056998978022,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6721711389345854,0.6301994923477817,1.2157984439534004,-0.843029064209704,0.7135617176237715,-1.297034250354847,-0.02083831533026861,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.13164006333582354,-0.14220547162559335,0.8005811291190511,-2.2740577862669333,0.35131021096326487,-0.36052190491484776,-0.9355772932408085,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3384546009653175,1.33611688769008,0.355705434653677,-0.1470578424033887,-2.130906736759317,-0.340779106565977,-0.13403343968709128,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.326679247157611,-1.2905524903277739,-1.3348222043147449,0.9418380552838213,0.329994813873531,-0.6158099706933156,-0.47667814044287876,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8515551479428595,0.7615329612486744,0.3260470550226521,1.0245254434184292,0.003733647812056528,-0.7862626455469326,-0.35889402455807684,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6262274024586363,-0.6174684622106987,1.2454568235844252,0.3196095128125117,0.8509191514092903,1.0871529918350238,0.45335747589425873,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6721711389345854,0.6301994923477817,0.8302395087500761,-0.8812726020373973,0.7296662190180844,0.7464431153787686,-0.5240977195653315,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.3384546009653175,1.33611688769008,-0.5933627135391212,-0.15392445321775514,-2.138475098501806,-0.5307791065174859,-0.7642549428629147,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.33366062586180834,-0.33633275534472534,1.482723860632625,0.42068846021042877,-0.47916337965350925,0.3207023747466838,3.430083313710163,0.0,0.0,0.0,1.0,0.0,2.0,5.0,5.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6179946816698778,1.5390681388509906,0.5039973328088018,0.15870931280886622,-1.033619445670941,-1.1484745796108689,-1.0808953582934862,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6179946816698778,1.5390681388509906,-0.08917025981169716,0.1876406190989385,-1.0380294009565687,-0.10503836588540108,0.24226386560721108,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.326679247157611,-1.2905524903277739,-0.5340459542770714,0.9352278739189547,0.329474098919064,-0.5988037978581496,-1.5933327455845077,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8568639854692743,-0.9375937926566247,-1.6314060006249942,0.29054959970373007,0.9824115848199453,-1.2008614108732192,-0.05143159218346392,0.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
